6055;Perforación c/equipo de bombeo sumerg. y tablero - H/30m de prof.;GL
6056;Instalacion Sanitaria  mataderos;UN
7000;INSTALACION ELÉCTRICA;
7001;Instalación Eléctrica s/artefactos - incl/Caños, Cables, llaves y tomas;Boca
7002;Prov. y coloc. Ventilador de Techo t/Abon Garden blanco 1,2m;U.
7003;"Prov. y coloc. Ventilador de Pared Imperio paleta met. 25""";U.
7004;Tablero General Mediano;U.
7005;Tablero Chico o deSala de Jardin;U.
7006;Prov y Coloc. Artef. P/Fluorec. Doble t/Celtia de Philips 2 x 36W;U.
7007;Prov y Coloc. De Artef. T/Tortuga XULUX APL-D 27;U.
7008;Prov. y coloc. de termotanque eléctrico 130 lts. Rhem o similar.;U.
7009;Extractor de aire en pared 3/4 HP monof. - prov. y colocación;
7010;Tablero general para 10 ITM - 1 ID;U.
7011;Tablero general para 5 ITM - 1 ID;U.
7019;Cable subterráneo de 4x16 mm2 c/compac. manual de suelo;ml
7080;Termotanque electrico 130 lts. - prov. y colocación;U.
8000;CARPINTERÍA;
8001;Prov. y coloc.de Puerta ext. madera algarrobo 0,80 x 2,00;U.
8002;Prov. y coloc. de Puerta interior placa ;U.
8003;Prov. y coloc. de Ventana de mad. Algarrobo;U.
8004;Prov. y coloc. de Ventana metalica corrediza c/celosía 1.50 x 0.90;U.
8005;Prov. y Coloc. de Ventiluz metálico c/mosquitero reja, y vidrio 0.70 x 0.50.;U.
8006;Prov. y coloc. Puerta ext. madera algarrobo 1,60 x 2,00;U.
8007;Ajuste y acondicionamiento de aberturas de madera;un
8008;Prov. y Coloc. de Ventana de AL. Color 1,50x1,00 corred. vidriada;U.
8009;Prov. y Coloc. de Puerta de AL. Color 0,80x2,10 1/4 vidriada;U.
9000;INFRAESTRUCTURA;
9001;Flete (Inc. Manipuleo);km
9002;Distribución de Terraplén y Compactación Manual (Esp.:20 cm);m2
9003;Distribución de Terraplén y Compactación Especial (Esp.: 20 cm);m2
9004;Trasporte de Suelo Distancia Media 15 km.;m3
9005;Relleno de Zanja con Equipo;m3
9006;Excavación y coloc. de Caño Ø : 0.40 m ;m
9007;Excavación y coloc. de Caño Ø : 0.60 m ;m
9008;Excavación y coloc. de Caño Ø : 0.80 m ;m
9009;Excavación y coloc. de Caño Ø : 1.00 m ;m
9010;Base de Arena Cemento;m3
9100;RED DISTRIBUIDORA DE AGUA POTABLE;
9101; Prueba Hidráulica;m
9102;Excavación para Zanjeo (c/ equipo);m3
9103;Prov., acarreo y coloc. de cañeria de Ø : 0,075;m
9104;Prov., acarreo y coloc. de cañeria de Ø : 0,160;m
9105;Válvula Esclusa Ø:0,075;c/u
9106;Válvula Esclusa Ø:0,160;c/u
9107;Hidrante a Resorte;c/u
9108;Piezas Especiales para Nudos;c/u
9109;Conexiones Domiciliarias;c/u
9200;RED COLECTORA CLOACAL;
9201;Exc de zanjeo y tapado con compactación;m3
9202;Prov., acarreo y coloc. de cañeria de Ø : 0,160;m
9203; Prueba Hidráulica Cloacal;m
9204;Construcción Boca de Registro;c/u
9205;Construcción Domiciliaria  L = 8,5 m;c/u
9222;Prov., acarreo y coloc. de cañeria de Ø : 0,200;m
9300;RED CONEXIÓN ELÉCTRICA;
9301;Conección Eléctrica Domiciliaria (Inc. Alumbrado);c/viv.
9400;OBRAS VIALES;
9401;TRANSPORTE DE SUELO - DMT 10KM - 20C/D de 5m3/C;M3
9402;TRANSPORTE DE SUELOS - DMT 50KM - 4C/D de 5m3/C;M3
9403;PROVISIÓN DE RIPIO (Puesto sobre Camión);M3
9404;TERRAPLENAMIENTO C/RIPIO, COMPACTACION Y NIVELADO ;M3
9405;PROVISION, TRANSPORTE Y TERRAPLENAMIENTO C/RIPIO - DMT 50KM;M3
9406;PROVISION, TRANSPORTE Y TERRAPLENAMIENTO C/RIPIO - DMT 10KM;M3
9407; EXCAVACIÓN  PARA  APERTURA DE CAJA P/ENRIPIADO;M3
9408; SANEAMIENTO B/CORD. CUNETA (DE BASE DE ASIENTO C/COMPACTACION);M3
9409; EXCAVACIÓN  PARA  EJECUCION DE CORDON CUNETA;M3
9410; CORDÓN CUNETA DE HORMIGON ARMADO;M3
9411;FABRICACION DE BLOQUES PARA PAVIMENTO;M3
9412;CONSTRUCCIÓN DE SUELO CEMENTO;M3
9413;COLOCACION DE BLOQUES PARA PAVIMENTO S/CAMA ARENA 10CM;M3
9414;ESTABILIZACION DE SUB-BASE GRANULAR POR TRITURACIÓN DE CAPAS GRANULARES EXISTENTES (V.S.R >40) C/APORTE PETREO 30% DE 85%;M3
9415;PROVISIÓN DE SUELO SELECCIONADO;M3
9416;RETIRO Y RECOLOC. CAÑOS DE Hº Aº 80CM P/ACCESOS - 30% REPOS.;C/U
9417;COLOCACIÓN DE CABEZALES DE HºAº PREFABRICADOS P/CAÑO 80CM;C/U
9418;TRANSPORTE DE CAÑOS Y CABEZALES - 27TN/CICLO - 1 C/DIA;TN
9419;SEÑALIZACION VERTICAL;M2
10000;INSTALACION CONTRA INCENDIO;
10002;"Instalación de Cañeria de Hº Gº Ø 2 1/2"" pared (incluye demolición y rep revoque)";ML
10004;"Instalación de Cañeria de Hº Gº Ø 2 1/2"" piso (incluye demol, excav y contrapiso)";ML
10006;"Prov y coloc de Gabinete incendio compl p/manguera  2 1/2"" (incluye demolición y revoques)";Nº
10008;Prov y coloc de  Boca de Impulsión incendio exterior en pared;Nº
10010;Prov y coloc de  Boca de Impulsión incendio exterior en piso/vereda (incl C.I.);Nº
10012;Prov y coloc Extintor/Matafuego ABC de 5 kg y cartel indicador;Nº
10014;Prov y coloc Extintor/Matafuego BC electricidad de 5 kg y cartel indicador;Nº
10016;Prov y coloc Extintor/Matafuego HCFC123 de 5 kg y cartel indicador;Nº
10018;Prov y coloc de cartel indicador SALIDA de EMERGENCIA fotolumínico;Nº
10020;Prov y coloc de Detector de HUMOS autónomo;Nº
10022;Prov y coloc de Detector de GAS autónomo completo ;Nº
10024;Prov y coloc BALDE incendio con arena;Nº
9600;INSTALACIONES DE GAS;
9601;INSTALACION MINIMA DE GAS;UN
9700;INSTALACION DE AIRE ACONDICIONADO;
9702;Acondicionador de Aire t/Split-Ventana 3000 fg/h 1ª marca 1ª calidad (prov e inst normal sin albañilería);Nº
9710;Conducto de inyección/retorno A.A. central en chapa Hº Gº con aislación (ex cod 5175);100Kg
9712;Equipo de AA central RoofTop CARRIER 20 TR - FRIO SOLO - Provisión e Instalación equipo (reemplaza cod 5176);Nº
